trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.646384,0,21.030000
4.646384,0,0
4.646384,0,0
4.646384,0,21.020000
4.646384,0,21.020000
4.646384,0,0
4.646384,0,0
4.646384,0,21.030000
4.646384,0,21.030000
4.646384,0,0
4.646384,0,0
4.646384,0,21.020000
4.646384,0,21.020000
4.646384,0,0
4.646385,0,0
4.646385,0,21.030000
4.646385,0,21.030000
4.646385,0,0
4.646385,0,0
4.646385,0,21.020000
4.646385,0,21.020000
4.646385,0,0
4.646385,0,0
4.646385,0,21.030000
4.646385,0,21.030000
4.646385,0,0
4.646385,0,0
4.646385,0,21.050000
4.646385,0,21.050000
4.646385,0,0
4.646383,0,0
4.646383,22.030000,0
4.646386,22.030000,0
4.646386,0,0
4.646386,0,0
4.646386,1.150000,0
4.646386,1.150000,0
4.646386,0,0
4.646386,0,0
4.646386,0,21.020000
4.646387,0,21.020000
4.646387,0,0
4.646387,0,0
4.646387,0,21.030000
4.646387,0,21.030000
4.646387,0,0
4.646387,0,0
4.646387,0,21.020000
4.646387,0,21.020000
4.646387,0,0
4.646387,0,0
4.646387,0,21.030000
4.646387,0,21.030000
4.646387,0,0
4.646388,0,0
4.646388,0,21.020000
4.646388,0,21.020000
4.646388,0,0
4.646388,0,0
4.646388,0,21.030000
4.646388,0,21.030000
4.646388,0,0
4.646388,0,0
4.646388,0,21.020000
4.646388,0,21.020000
4.646388,0,0
4.646388,0,0
4.646388,0,21.030000
4.646388,0,21.030000
4.646388,0,0
4.646389,0,0
4.646389,0,21.050000
4.646389,0,21.050000
4.646389,0,0
4.646386,0,0
4.646386,22.030000,0
4.646389,22.030000,0
4.646389,0,0
4.646389,0,0
4.646389,4.070000,0
4.646390,4.070000,0
4.646390,0,0
4.646391,0,0
4.646391,1.120000,0
4.646392,1.120000,0
4.646392,0,0
4.646392,0,0
4.646392,1.130000,0
4.646393,1.130000,0
4.646393,0,0
4.646393,0,0
4.646393,12.030000,0
4.650939,12.030000,0
4.650939,0,0
4.650944,0,0
4.650944,24.020000,0
4.650944,24.020000,0
4.650944,0,0
4.650945,0,0
4.650945,25.020000,0
4.650945,25.020000,0
4.650945,0,0
4.650945,0,0
4.650945,26.020000,0
4.650946,26.020000,0
4.650946,0,0
4.650946,0,0
4.650946,34.030000,0
4.650947,34.030000,0
4.650947,0,0
4.650947,0,0
4.650947,35.030000,0
4.650947,35.030000,0
4.650947,0,0
4.650948,0,0
4.650948,36.030000,0
4.650948,36.030000,0
4.650948,0,0
4.650949,0,0
4.650949,24.990000,0
4.650950,24.990000,0
4.650950,0,0
4.650950,0,0
4.650950,15.060000,0
4.650951,15.060000,0
4.650951,0,0
4.650951,0,0
4.650951,15.080000,0
4.650951,15.080000,0
4.650951,0,0
4.650952,0,0
4.650952,13.090000,0
4.744499,13.090000,0
4.744499,0,0
4.744505,0,0
4.744505,15.070000,0
4.744506,15.070000,0
4.744506,0,0
4.744506,0,0
4.744506,34.020000,0
4.744508,34.020000,0
4.744508,0,0
4.744509,0,0
4.744509,25.990000,0
4.744512,25.990000,0
4.744512,0,0
4.744513,0,0
4.744513,35.020000,0
4.744514,35.020000,0
4.744514,0,0
4.744514,0,0
4.744514,26.990000,0
4.744515,26.990000,0
4.744515,0,0
4.744516,0,0
4.744516,36.020000,0
4.744516,36.020000,0
4.744516,0,0
4.744517,0,0
4.744517,10.030000,0
4.744518,10.030000,0
4.744518,0,0
4.744519,0,0
4.744519,11.080000,0
4.744520,11.080000,0
4.744520,0,0
4.744520,0,0
4.744520,23.000000,0
4.744521,23.000000,0
4.744521,0,0
4.744526,0,0
4.744526,1.150000,0
4.744526,1.150000,0
4.744526,0,0
4.744528,0,0
4.744528,0,21.020000
4.744530,0,21.020000
4.744530,0,0
4.744531,0,0
4.744531,0,21.030000
4.744534,0,21.030000
4.744534,0,0
4.744534,0,0
4.744534,0,21.020000
4.744534,0,21.020000
4.744534,0,0
4.744534,0,0
4.744534,0,21.030000
4.744534,0,21.030000
4.744534,0,0
4.744534,0,0
4.744534,0,21.020000
4.744535,0,21.020000
4.744535,0,0
4.744535,0,0
4.744535,0,21.030000
4.744535,0,21.030000
4.744535,0,0
4.744535,0,0
4.744535,0,21.020000
4.744535,0,21.020000
4.744535,0,0
4.744535,0,0
4.744535,0,21.030000
4.744535,0,21.030000
4.744535,0,0
4.744536,0,0
4.744536,0,21.050000
4.744536,0,21.050000
4.744536,0,0
4.744527,0,0
4.744527,22.030000,0
4.744537,22.030000,0
4.744537,0,0
4.744537,0,0
4.744537,1.150000,0
4.744537,1.150000,0
4.744537,0,0
4.744544,0,0
4.744544,0,21.020000
4.744545,0,21.020000
4.744545,0,0
4.744545,0,0
4.744545,0,21.030000
4.744545,0,21.030000
4.744545,0,0
4.744545,0,0
4.744545,0,21.020000
4.744545,0,21.020000
4.744545,0,0
4.744545,0,0
4.744545,0,21.030000
4.744546,0,21.030000
4.744546,0,0
4.744546,0,0
4.744546,0,21.020000
4.744546,0,21.020000
4.744546,0,0
4.744546,0,0
4.744546,0,21.030000
4.744546,0,21.030000
4.744546,0,0
4.744546,0,0
4.744546,0,21.020000
4.744546,0,21.020000
4.744546,0,0
4.744546,0,0
4.744546,0,21.030000
4.744547,0,21.030000
4.744547,0,0
4.744547,0,0
4.744547,0,21.050000
4.744547,0,21.050000
4.744547,0,0
4.744544,0,0
4.744544,22.030000,0
4.744547,22.030000,0
4.744547,0,0
4.744547,0,0
4.744547,1.150000,0
4.744548,1.150000,0
4.744548,0,0
4.744548,0,0
4.744548,0,21.020000
4.744548,0,21.020000
4.744548,0,0
4.744548,0,0
4.744548,0,21.030000
4.744548,0,21.030000
4.744548,0,0
4.744549,0,0
4.744549,0,21.020000
4.744549,0,21.020000
4.744549,0,0
4.744549,0,0
4.744549,0,21.030000
4.744549,0,21.030000
4.744549,0,0
4.744549,0,0
4.744549,0,21.020000
4.744549,0,21.020000
4.744549,0,0
4.744549,0,0
4.744549,0,21.030000
4.744549,0,21.030000
4.744549,0,0
4.744550,0,0
4.744550,0,21.020000
4.744550,0,21.020000
4.744550,0,0
4.744550,0,0
4.744550,0,21.030000
4.744550,0,21.030000
4.744550,0,0
4.744550,0,0
4.744550,0,21.050000
4.744550,0,21.050000
4.744550,0,0
4.744548,0,0
4.744548,22.030000,0
4.744550,22.030000,0
4.744550,0,0
4.744551,0,0
4.744551,1.150000,0
4.744551,1.150000,0
4.744551,0,0
4.744551,0,0
4.744551,0,21.020000
4.744551,0,21.020000
4.744551,0,0
4.744551,0,0
4.744551,0,21.030000
4.744552,0,21.030000
4.744552,0,0
4.744552,0,0
4.744552,0,21.020000
4.744552,0,21.020000
4.744552,0,0
4.744552,0,0
4.744552,0,21.030000
4.744552,0,21.030000
4.744552,0,0
4.744552,0,0
4.744552,0,21.020000
4.744552,0,21.020000
4.744552,0,0
4.744552,0,0
4.744552,0,21.030000
4.744553,0,21.030000
4.744553,0,0
4.744553,0,0
4.744553,0,21.020000
4.744553,0,21.020000
4.744553,0,0
4.744553,0,0
4.744553,0,21.030000
4.744553,0,21.030000
4.744553,0,0
4.744553,0,0
4.744553,0,21.050000
4.744553,0,21.050000
4.744553,0,0
4.744551,0,0
4.744551,22.030000,0
4.744553,22.030000,0
4.744553,0,0
4.744554,0,0
4.744554,1.150000,0
4.744554,1.150000,0
4.744554,0,0
4.744554,0,0
4.744554,0,21.020000
4.744554,0,21.020000
4.744554,0,0
4.744554,0,0
4.744554,0,21.030000
4.744555,0,21.030000
4.744555,0,0
4.744555,0,0
4.744555,0,21.020000
4.744555,0,21.020000
4.744555,0,0
4.744555,0,0
4.744555,0,21.030000
4.744555,0,21.030000
4.744555,0,0
4.744555,0,0
4.744555,0,21.020000
4.744555,0,21.020000
4.744555,0,0
4.744556,0,0
4.744556,0,21.030000
4.744556,0,21.030000
4.744556,0,0
4.744556,0,0
4.744556,0,21.020000
4.744556,0,21.020000
4.744556,0,0
4.744556,0,0
4.744556,0,21.030000
4.744556,0,21.030000
4.744556,0,0
4.744556,0,0
4.744556,0,21.050000
4.744556,0,21.050000
4.744556,0,0
4.744554,0,0
4.744554,22.030000,0
4.744557,22.030000,0
4.744557,0,0
4.744557,0,0
4.744557,1.150000,0
4.744557,1.150000,0
4.744557,0,0
4.744557,0,0
4.744557,0,21.020000
4.744558,0,21.020000
4.744558,0,0
4.744558,0,0
4.744558,0,21.030000
4.744558,0,21.030000
4.744558,0,0
4.744558,0,0
4.744558,0,21.020000
4.744558,0,21.020000
4.744558,0,0
4.744558,0,0
4.744558,0,21.030000
4.744558,0,21.030000
4.744558,0,0
4.744559,0,0
4.744559,0,21.020000
4.744559,0,21.020000
4.744559,0,0
4.744559,0,0
4.744559,0,21.030000
4.744559,0,21.030000
4.744559,0,0
4.744559,0,0
4.744559,0,21.020000
4.744559,0,21.020000
4.744559,0,0
4.744559,0,0
4.744559,0,21.030000
4.744560,0,21.030000
4.744560,0,0
4.744560,0,0
4.744560,0,21.050000
4.744560,0,21.050000
4.744560,0,0
4.744557,0,0
4.744557,22.030000,0
4.744560,22.030000,0
4.744560,0,0
4.744560,0,0
4.744560,1.150000,0
4.744560,1.150000,0
4.744560,0,0
4.744561,0,0
4.744561,0,21.020000
4.744561,0,21.020000
4.744561,0,0
4.744561,0,0
4.744561,0,21.030000
4.744561,0,21.030000
4.744561,0,0
4.744561,0,0
4.744561,0,21.020000
4.744561,0,21.020000
4.744561,0,0
4.744561,0,0
4.744561,0,21.030000
4.744562,0,21.030000
4.744562,0,0
4.744562,0,0
4.744562,0,21.020000
4.744562,0,21.020000
4.744562,0,0
4.744562,0,0
4.744562,0,21.030000
4.744562,0,21.030000
4.744562,0,0
4.744562,0,0
4.744562,0,21.020000
4.744562,0,21.020000
4.744562,0,0
4.744562,0,0
4.744562,0,21.030000
4.744563,0,21.030000
4.744563,0,0
4.744563,0,0
4.744563,0,21.050000
4.744563,0,21.050000
4.744563,0,0
4.744561,0,0
4.744561,22.030000,0
4.744563,22.030000,0
4.744563,0,0
4.744563,0,0
4.744563,1.150000,0
4.744563,1.150000,0
4.744563,0,0
4.744564,0,0
4.744564,0,21.020000
4.744564,0,21.020000
4.744564,0,0
4.744564,0,0
4.744564,0,21.030000
4.744564,0,21.030000
4.744564,0,0
4.744564,0,0
4.744564,0,21.020000
4.744564,0,21.020000
4.744564,0,0
4.744564,0,0
4.744564,0,21.030000
4.744565,0,21.030000
4.744565,0,0
4.744565,0,0
4.744565,0,21.020000
4.744565,0,21.020000
4.744565,0,0
4.744565,0,0
4.744565,0,21.030000
4.744565,0,21.030000
4.744565,0,0
4.744565,0,0
4.744565,0,21.020000
4.744565,0,21.020000
4.744565,0,0
4.744565,0,0
4.744565,0,21.030000
4.744566,0,21.030000
4.744566,0,0
4.744566,0,0
4.744566,0,21.050000
4.744566,0,21.050000
4.744566,0,0
4.744564,0,0
4.744564,22.030000,0
4.744566,22.030000,0
4.744566,0,0
4.744566,0,0
4.744566,1.150000,0
4.744566,1.150000,0
4.744566,0,0
4.744567,0,0
4.744567,0,21.020000
4.744567,0,21.020000
4.744567,0,0
4.744567,0,0
4.744567,0,21.030000
4.744567,0,21.030000
4.744567,0,0
4.744567,0,0
4.744567,0,21.020000
4.744567,0,21.020000
4.744567,0,0
4.744568,0,0
4.744568,0,21.030000
4.744568,0,21.030000
4.744568,0,0
4.744568,0,0
4.744568,0,21.020000
4.744568,0,21.020000
4.744568,0,0
4.744568,0,0
4.744568,0,21.030000
4.744568,0,21.030000
4.744568,0,0
4.744568,0,0
4.744568,0,21.020000
4.744568,0,21.020000
4.744568,0,0
4.744569,0,0
4.744569,0,21.030000
4.744569,0,21.030000
4.744569,0,0
4.744569,0,0
4.744569,0,21.050000
4.744569,0,21.050000
4.744569,0,0
4.744567,0,0
4.744567,22.030000,0
4.744569,22.030000,0
4.744569,0,0
4.744569,0,0
4.744569,1.150000,0
4.744570,1.150000,0
4.744570,0,0
4.744570,0,0
4.744570,0,21.020000
4.744570,0,21.020000
4.744570,0,0
4.744570,0,0
4.744570,0,21.030000
4.744570,0,21.030000
4.744570,0,0
4.744570,0,0
4.744570,0,21.020000
4.744571,0,21.020000
4.744571,0,0
4.744571,0,0
4.744571,0,21.030000
4.744571,0,21.030000
4.744571,0,0
4.744571,0,0
4.744571,0,21.020000
4.744571,0,21.020000
4.744571,0,0
4.744571,0,0
4.744571,0,21.030000
4.744571,0,21.030000
4.744571,0,0
4.744571,0,0
4.744571,0,21.020000
4.744572,0,21.020000
4.744572,0,0
4.744572,0,0
4.744572,0,21.030000
4.744572,0,21.030000
4.744572,0,0
4.744572,0,0
4.744572,0,21.050000
4.744572,0,21.050000
4.744572,0,0
4.744570,0,0
4.744570,22.030000,0
4.744572,22.030000,0
4.744572,0,0
4.744573,0,0
4.744573,4.070000,0
4.744573,4.070000,0
4.744573,0,0
4.744574,0,0
4.744574,1.120000,0
4.744575,1.120000,0
4.744575,0,0
4.744575,0,0
4.744575,1.130000,0
4.744576,1.130000,0
4.744576,0,0
4.744576,0,0
4.744576,12.030000,0
4.744579,12.030000,0
4.744579,0,0
4.744580,0,0
4.744580,24.020000,0
4.744580,24.020000,0
4.744580,0,0
4.744580,0,0
4.744580,25.020000,0
4.744581,25.020000,0
4.744581,0,0
4.744581,0,0
4.744581,26.020000,0
4.744581,26.020000,0
4.744581,0,0
4.744582,0,0
4.744582,34.030000,0
4.744582,34.030000,0
4.744582,0,0
4.744582,0,0
4.744582,35.030000,0
4.744582,35.030000,0
4.744582,0,0
4.744583,0,0
4.744583,36.030000,0
4.744583,36.030000,0
4.744583,0,0
4.744583,0,0
4.744583,24.990000,0
4.744584,24.990000,0
4.744584,0,0
4.744584,0,0
4.744584,15.060000,0
4.744585,15.060000,0
4.744585,0,0
4.744585,0,0
4.744585,15.080000,0
4.744585,15.080000,0
4.744585,0,0
4.744585,0,0
4.744585,13.090000,0
4.842655,13.090000,0
4.842655,0,0
4.842661,0,0
4.842661,15.070000,0
4.842662,15.070000,0
4.842662,0,0
4.842663,0,0
4.842663,34.020000,0
4.842664,34.020000,0
4.842664,0,0
4.842665,0,0
4.842665,25.990000,0
4.842668,25.990000,0
4.842668,0,0
4.842669,0,0
4.842669,35.020000,0
4.842669,35.020000,0
4.842669,0,0
4.842670,0,0
4.842670,26.990000,0
4.842671,26.990000,0
4.842671,0,0
4.842672,0,0
4.842672,36.020000,0
4.842672,36.020000,0
4.842672,0,0
4.842673,0,0
4.842673,10.030000,0
4.842674,10.030000,0
4.842674,0,0
4.842674,0,0
4.842674,11.080000,0
4.842675,11.080000,0
4.842675,0,0
4.842675,0,0
4.842675,23.000000,0
4.842676,23.000000,0
4.842676,0,0
4.842680,0,0
4.842680,1.150000,0
4.842681,1.150000,0
4.842681,0,0
4.842683,0,0
4.842683,0,21.020000
4.842685,0,21.020000
4.842685,0,0
4.842685,0,0
4.842685,0,21.030000
4.842688,0,21.030000
4.842688,0,0
4.842688,0,0
4.842688,0,21.020000
4.842688,0,21.020000
4.842688,0,0
4.842689,0,0
4.842689,0,21.030000
4.842689,0,21.030000
4.842689,0,0
4.842689,0,0
4.842689,0,21.020000
4.842689,0,21.020000
4.842689,0,0
4.842689,0,0
4.842689,0,21.030000
4.842690,0,21.030000
4.842690,0,0
4.842696,0,0
4.842696,0,21.020000
4.842697,0,21.020000
4.842697,0,0
4.842697,0,0
4.842697,0,21.030000
4.842697,0,21.030000
4.842697,0,0
4.842697,0,0
4.842697,0,21.050000
4.842698,0,21.050000
4.842698,0,0
4.842682,0,0
4.842682,22.030000,0
4.842698,22.030000,0
4.842698,0,0
4.842699,0,0
4.842699,1.150000,0
4.842699,1.150000,0
4.842699,0,0
4.842699,0,0
4.842699,0,21.020000
4.842700,0,21.020000
4.842700,0,0
4.842700,0,0
4.842700,0,21.030000
4.842700,0,21.030000
4.842700,0,0
4.842700,0,0
4.842700,0,21.020000
4.842700,0,21.020000
4.842700,0,0
4.842700,0,0
4.842700,0,21.030000
4.842701,0,21.030000
4.842701,0,0
4.842701,0,0
4.842701,0,21.020000
4.842701,0,21.020000
4.842701,0,0
4.842701,0,0
4.842701,0,21.030000
4.842701,0,21.030000
4.842701,0,0
4.842701,0,0
4.842701,0,21.020000
4.842701,0,21.020000
4.842701,0,0
4.842701,0,0
4.842701,0,21.030000
4.842702,0,21.030000
4.842702,0,0
4.842702,0,0
4.842702,0,21.050000
4.842702,0,21.050000
4.842702,0,0
4.842699,0,0
4.842699,22.030000,0
4.842702,22.030000,0
4.842702,0,0
4.842702,0,0
4.842702,1.150000,0
4.842703,1.150000,0
4.842703,0,0
4.842703,0,0
4.842703,0,21.020000
4.842703,0,21.020000
4.842703,0,0
4.842703,0,0
4.842703,0,21.030000
4.842703,0,21.030000
4.842703,0,0
4.842703,0,0
4.842703,0,21.020000
4.842704,0,21.020000
4.842704,0,0
4.842704,0,0
4.842704,0,21.030000
4.842704,0,21.030000
4.842704,0,0
4.842704,0,0
4.842704,0,21.020000
4.842704,0,21.020000
4.842704,0,0
4.842704,0,0
4.842704,0,21.030000
4.842704,0,21.030000
4.842704,0,0
4.842705,0,0
4.842705,0,21.020000
4.842705,0,21.020000
4.842705,0,0
4.842705,0,0
4.842705,0,21.030000
4.842705,0,21.030000
4.842705,0,0
4.842705,0,0
4.842705,0,21.050000
4.842705,0,21.050000
4.842705,0,0
4.842703,0,0
4.842703,22.030000,0
4.842705,22.030000,0
4.842705,0,0
4.842706,0,0
4.842706,1.150000,0
4.842706,1.150000,0
4.842706,0,0
4.842706,0,0
4.842706,0,21.020000
4.842706,0,21.020000
4.842706,0,0
4.842706,0,0
4.842706,0,21.030000
4.842707,0,21.030000
4.842707,0,0
4.842707,0,0
4.842707,0,21.020000
4.842707,0,21.020000
4.842707,0,0
4.842707,0,0
4.842707,0,21.030000
4.842707,0,21.030000
4.842707,0,0
4.842707,0,0
4.842707,0,21.020000
4.842708,0,21.020000
4.842708,0,0
4.842708,0,0
4.842708,0,21.030000
4.842708,0,21.030000
4.842708,0,0
4.842708,0,0
4.842708,0,21.020000
4.842708,0,21.020000
4.842708,0,0
4.842708,0,0
4.842708,0,21.030000
4.842708,0,21.030000
4.842708,0,0
4.842708,0,0
4.842708,0,21.050000
4.842709,0,21.050000
4.842709,0,0
4.842706,0,0
4.842706,22.030000,0
4.842709,22.030000,0
4.842709,0,0
4.842709,0,0
4.842709,1.150000,0
4.842709,1.150000,0
4.842709,0,0
4.842709,0,0
4.842709,0,21.020000
4.842710,0,21.020000
4.842710,0,0
4.842710,0,0
4.842710,0,21.030000
4.842710,0,21.030000
4.842710,0,0
4.842710,0,0
4.842710,0,21.020000
4.842710,0,21.020000
4.842710,0,0
4.842710,0,0
4.842710,0,21.030000
4.842710,0,21.030000
4.842710,0,0
4.842711,0,0
4.842711,0,21.020000
4.842711,0,21.020000
4.842711,0,0
4.842711,0,0
4.842711,0,21.030000
4.842711,0,21.030000
4.842711,0,0
4.842711,0,0
4.842711,0,21.020000
4.842711,0,21.020000
4.842711,0,0
4.842711,0,0
4.842711,0,21.030000
4.842711,0,21.030000
4.842711,0,0
4.842712,0,0
4.842712,0,21.050000
4.842712,0,21.050000
4.842712,0,0
4.842709,0,0
4.842709,22.030000,0
4.842712,22.030000,0
4.842712,0,0
4.842712,0,0
4.842712,1.150000,0
4.842712,1.150000,0
4.842712,0,0
4.842713,0,0
4.842713,0,21.020000
4.842713,0,21.020000
4.842713,0,0
4.842713,0,0
4.842713,0,21.030000
4.842713,0,21.030000
4.842713,0,0
4.842713,0,0
4.842713,0,21.020000
4.842713,0,21.020000
4.842713,0,0
4.842713,0,0
4.842713,0,21.030000
4.842714,0,21.030000
4.842714,0,0
4.842714,0,0
4.842714,0,21.020000
4.842714,0,21.020000
4.842714,0,0
4.842714,0,0
4.842714,0,21.030000
4.842714,0,21.030000
4.842714,0,0
4.842714,0,0
4.842714,0,21.020000
4.842714,0,21.020000
4.842714,0,0
4.842714,0,0
4.842714,0,21.030000
4.842715,0,21.030000
4.842715,0,0
4.842715,0,0
4.842715,0,21.050000
4.842715,0,21.050000
4.842715,0,0
4.842713,0,0
4.842713,22.030000,0
4.842715,22.030000,0
4.842715,0,0
4.842715,0,0
4.842715,1.150000,0
4.842715,1.150000,0
4.842715,0,0
4.842716,0,0
4.842716,0,21.020000
4.842716,0,21.020000
4.842716,0,0
4.842716,0,0
4.842716,0,21.030000
4.842716,0,21.030000
4.842716,0,0
4.842716,0,0
4.842716,0,21.020000
4.842716,0,21.020000
4.842716,0,0
4.842717,0,0
4.842717,0,21.030000
4.842717,0,21.030000
4.842717,0,0
4.842717,0,0
4.842717,0,21.020000
4.842717,0,21.020000
4.842717,0,0
4.842717,0,0
4.842717,0,21.030000
4.842717,0,21.030000
4.842717,0,0
4.842717,0,0
4.842717,0,21.020000
4.842717,0,21.020000
4.842717,0,0
4.842718,0,0
4.842718,0,21.030000
4.842718,0,21.030000
4.842718,0,0
4.842718,0,0
4.842718,0,21.050000
4.842718,0,21.050000
4.842718,0,0
4.842716,0,0
4.842716,22.030000,0
4.842718,22.030000,0
4.842718,0,0
4.842718,0,0
4.842718,1.150000,0
4.842719,1.150000,0
4.842719,0,0
4.842719,0,0
4.842719,0,21.020000
4.842719,0,21.020000
4.842719,0,0
4.842719,0,0
4.842719,0,21.030000
4.842719,0,21.030000
4.842719,0,0
4.842719,0,0
4.842719,0,21.020000
4.842719,0,21.020000
4.842719,0,0
4.842720,0,0
4.842720,0,21.030000
4.842720,0,21.030000
4.842720,0,0
4.842720,0,0
4.842720,0,21.020000
4.842720,0,21.020000
4.842720,0,0
4.842720,0,0
4.842720,0,21.030000
4.842720,0,21.030000
4.842720,0,0
4.842720,0,0
4.842720,0,21.020000
4.842721,0,21.020000
4.842721,0,0
4.842721,0,0
4.842721,0,21.030000
4.842721,0,21.030000
4.842721,0,0
4.842721,0,0
4.842721,0,21.050000
4.842721,0,21.050000
4.842721,0,0
4.842719,0,0
4.842719,22.030000,0
4.842721,22.030000,0
4.842721,0,0
4.842722,0,0
4.842722,1.150000,0
4.842722,1.150000,0
4.842722,0,0
4.842722,0,0
4.842722,0,21.020000
4.842722,0,21.020000
4.842722,0,0
4.842722,0,0
4.842722,0,21.030000
4.842722,0,21.030000
4.842722,0,0
4.842723,0,0
4.842723,0,21.020000
4.842723,0,21.020000
4.842723,0,0
4.842723,0,0
4.842723,0,21.030000
4.842723,0,21.030000
4.842723,0,0
4.842723,0,0
4.842723,0,21.020000
4.842723,0,21.020000
4.842723,0,0
4.842723,0,0
4.842723,0,21.030000
4.842724,0,21.030000
4.842724,0,0
4.842724,0,0
4.842724,0,21.020000
4.842724,0,21.020000
4.842724,0,0
4.842724,0,0
4.842724,0,21.030000
4.842724,0,21.030000
4.842724,0,0
4.842724,0,0
4.842724,0,21.050000
4.842724,0,21.050000
4.842724,0,0
4.842722,0,0
4.842722,22.030000,0
4.842724,22.030000,0
4.842724,0,0
4.842725,0,0
4.842725,1.150000,0
4.842725,1.150000,0
4.842725,0,0
4.842725,0,0
4.842725,0,21.020000
4.842725,0,21.020000
4.842725,0,0
4.842725,0,0
4.842725,0,21.030000
4.842726,0,21.030000
4.842726,0,0
4.842726,0,0
4.842726,0,21.020000
4.842726,0,21.020000
4.842726,0,0
4.842726,0,0
4.842726,0,21.030000
4.842726,0,21.030000
4.842726,0,0
4.842726,0,0
4.842726,0,21.020000
4.842726,0,21.020000
4.842726,0,0
4.842727,0,0
4.842727,0,21.030000
4.842727,0,21.030000
4.842727,0,0
4.842727,0,0
4.842727,0,21.020000
4.842727,0,21.020000
4.842727,0,0
4.842727,0,0
4.842727,0,21.030000
4.842727,0,21.030000
4.842727,0,0
4.842727,0,0
4.842727,0,21.050000
4.842727,0,21.050000
4.842727,0,0
4.842725,0,0
4.842725,22.030000,0
4.842728,22.030000,0
4.842728,0,0
4.842728,0,0
4.842728,4.070000,0
4.842729,4.070000,0
4.842729,0,0
4.842729,0,0
4.842729,1.120000,0
4.842731,1.120000,0
4.842731,0,0
4.842731,0,0
4.842731,1.130000,0
4.842731,1.130000,0
4.842731,0,0
4.842732,0,0
4.842732,12.030000,0
4.842783,12.030000,0
4.842783,0,0
4.842786,0,0
4.842786,24.020000,0
4.842786,24.020000,0
4.842786,0,0
4.842787,0,0
4.842787,25.020000,0
4.842787,25.020000,0
4.842787,0,0
4.842787,0,0
4.842787,26.020000,0
4.842788,26.020000,0
4.842788,0,0
4.842788,0,0
4.842788,34.030000,0
4.842789,34.030000,0
4.842789,0,0
4.842789,0,0
4.842789,35.030000,0
4.842789,35.030000,0
4.842789,0,0
4.842789,0,0
4.842789,36.030000,0
4.842789,36.030000,0
4.842789,0,0
4.842790,0,0
4.842790,24.990000,0
4.842790,24.990000,0
4.842790,0,0
4.842791,0,0
4.842791,15.060000,0
4.842791,15.060000,0
4.842791,0,0
4.842791,0,0
4.842791,15.080000,0
4.842792,15.080000,0
4.842792,0,0
4.842792,0,0
4.842792,13.090000,0
4.940942,13.090000,0
4.940942,0,0
4.940949,0,0
4.940949,15.070000,0
4.940949,15.070000,0
4.940949,0,0
4.940950,0,0
4.940950,34.020000,0
4.940951,34.020000,0
4.940951,0,0
4.940952,0,0
4.940952,25.990000,0
4.940956,25.990000,0
4.940956,0,0
4.940957,0,0
4.940957,35.020000,0
4.940957,35.020000,0
4.940957,0,0
4.940958,0,0
4.940958,26.990000,0
4.940959,26.990000,0
4.940959,0,0
4.940959,0,0
4.940959,36.020000,0
4.940960,36.020000,0
4.940960,0,0
4.940960,0,0
4.940960,10.030000,0
4.940962,10.030000,0
4.940962,0,0
4.940962,0,0
4.940962,11.080000,0
4.940963,11.080000,0
4.940963,0,0
4.940964,0,0
4.940964,23.000000,0
4.940965,23.000000,0
4.940965,0,0
4.940969,0,0
4.940969,1.150000,0
4.940970,1.150000,0
4.940970,0,0
4.940972,0,0
4.940972,0,21.020000
4.940973,0,21.020000
4.940973,0,0
4.940981,0,0
4.940981,0,21.030000
4.940984,0,21.030000
4.940984,0,0
4.940984,0,0
4.940984,0,21.020000
4.940984,0,21.020000
4.940984,0,0
4.940985,0,0
4.940985,0,21.030000
4.940985,0,21.030000
4.940985,0,0
4.940985,0,0
4.940985,0,21.020000
4.940985,0,21.020000
4.940985,0,0
4.940985,0,0
4.940985,0,21.030000
4.940986,0,21.030000
4.940986,0,0
4.940986,0,0
4.940986,0,21.020000
4.940986,0,21.020000
4.940986,0,0
4.940986,0,0
4.940986,0,21.030000
4.940986,0,21.030000
4.940986,0,0
4.940987,0,0
4.940987,0,21.050000
4.940987,0,21.050000
4.940987,0,0
4.940970,0,0
4.940970,22.030000,0
4.940988,22.030000,0
4.940988,0,0
4.940988,0,0
4.940988,1.150000,0
4.940989,1.150000,0
4.940989,0,0
4.940989,0,0
4.940989,0,21.020000
4.940989,0,21.020000
4.940989,0,0
4.940989,0,0
4.940989,0,21.030000
4.940990,0,21.030000
4.940990,0,0
4.940990,0,0
4.940990,0,21.020000
4.940990,0,21.020000
4.940990,0,0
4.940990,0,0
4.940990,0,21.030000
4.940990,0,21.030000
4.940990,0,0
4.940990,0,0
4.940990,0,21.020000
4.940991,0,21.020000
4.940991,0,0
4.940991,0,0
4.940991,0,21.030000
4.940991,0,21.030000
4.940991,0,0
4.940991,0,0
4.940991,0,21.020000
4.940991,0,21.020000
4.940991,0,0
4.940991,0,0
4.940991,0,21.030000
4.940991,0,21.030000
4.940991,0,0
4.940992,0,0
4.940992,0,21.050000
4.940992,0,21.050000
4.940992,0,0
4.940989,0,0
4.940989,22.030000,0
4.940992,22.030000,0
4.940992,0,0
4.940992,0,0
4.940992,1.150000,0
4.940992,1.150000,0
4.940992,0,0
4.940993,0,0
